file,type,pages,ocr_used,method,checks,validation,error
Invoices/20251118_000612.jpg,invoice,1.0,True,ocr_fallback,6.0,NOT_APPLICABLE,
Invoices/X00016469619.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/X51005361895.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/X51005663293.jpg,invoice,1.0,True,ocr_fallback,3.0,PASS,
Invoices/X51005719883.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/X51005757342.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/X51005806685.jpg,invoice,1.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Invoices/X51006328913.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/X51006334741.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/X51006387931.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/X51008099043.jpg,invoice,1.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Invoices/X51008099071.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/X51008142038.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/X51008145450.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/batch1-1109.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Invoices/batch2-0499.jpg,invoice,1.0,True,ocr_fallback,6.0,FAIL,
Invoices/batch2-0999.jpg,invoice,1.0,True,ocr_fallback,1.0,NOT_APPLICABLE,
Invoices/batch3-1354.jpg,invoice,1.0,True,ocr_fallback,5.0,NOT_APPLICABLE,
Invoices/batch3-1445.jpg,invoice,1.0,True,ocr_fallback,3.0,PASS,
Invoices/batch3-1495.jpg,invoice,1.0,True,ocr_fallback,0.0,NOT_APPLICABLE,
Balance Sheet/Consolidated Balance Sheet 2017.pdf,balance_sheet,1.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Balance Sheet/Consolidated Balance Sheet 2018.pdf,balance_sheet,1.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Balance Sheet/Consolidated Balance Sheet 2019.pdf,balance_sheet,1.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Balance Sheet/Consolidated Balance Sheet 2020.pdf,balance_sheet,1.0,True,ocr_fallback,1.0,FAIL,
Balance Sheet/Consolidated Balance Sheet 2021.pdf,balance_sheet,1.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Balance Sheet/Consolidated Balance Sheet 2022.pdf,balance_sheet,1.0,True,ocr_fallback,1.0,NOT_APPLICABLE,
Balance Sheet/Consolidated Balance Sheet 2023.pdf,balance_sheet,1.0,True,ocr_fallback,1.0,PASS,
Balance Sheet/Consolidated Balance Sheet 2024.pdf,balance_sheet,1.0,True,ocr_fallback,1.0,PASS,
Balance Sheet/Consolidated Balance Sheet 2025.pdf,balance_sheet,1.0,True,ocr_fallback,1.0,PASS,
Balance Sheet/Consolidated Balance Sheet 2026.pdf,balance_sheet,1.0,True,ocr_fallback,2.0,PASS,
Profit & Loss/Consolidated Profit & Loss 2017.pdf,profit_and_loss,1.0,True,ocr_fallback,4.0,FAIL,
Profit & Loss/Consolidated Profit & Loss 2018.pdf,profit_and_loss,1.0,True,ocr_fallback,4.0,FAIL,
Profit & Loss/Consolidated Profit & Loss 2019.pdf,profit_and_loss,1.0,True,ocr_fallback,4.0,FAIL,
Profit & Loss/Consolidated Profit & Loss 2020.pdf,profit_and_loss,1.0,True,ocr_fallback,4.0,FAIL,
Profit & Loss/Consolidated Profit & Loss 2021.pdf,profit_and_loss,1.0,True,ocr_fallback,4.0,FAIL,
Profit & Loss/Consolidated Profit & Loss 2022.pdf,profit_and_loss,1.0,True,ocr_fallback,2.0,FAIL,
Profit & Loss/Consolidated Profit & Loss 2023.pdf,profit_and_loss,1.0,True,ocr_fallback,4.0,FAIL,
Profit & Loss/Consolidated Profit & Loss 2024.pdf,profit_and_loss,1.0,True,ocr_fallback,4.0,FAIL,
Profit & Loss/Consolidated Profit & Loss 2025.pdf,profit_and_loss,1.0,True,ocr_fallback,6.0,FAIL,
Profit & Loss/Consolidated Profit & Loss 2026.pdf,profit_and_loss,1.0,True,ocr_fallback,6.0,FAIL,
Cash Flows/Consolidated Cash Flow Statement 2017.pdf,cash_flow_statement,2.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Cash Flows/Consolidated Cash Flow Statement 2018.pdf,cash_flow_statement,2.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Cash Flows/Consolidated Cash Flow Statement 2019.pdf,cash_flow_statement,2.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Cash Flows/Consolidated Cash Flow Statement 2020.pdf,cash_flow_statement,2.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Cash Flows/Consolidated Cash Flow Statement 2021.pdf,cash_flow_statement,1.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Cash Flows/Consolidated Cash Flow Statement 2022.pdf,cash_flow_statement,1.0,False,ocr_fallback,2.0,NOT_APPLICABLE,
Cash Flows/Consolidated Cash Flow Statement 2023.pdf,cash_flow_statement,1.0,True,ocr_fallback,2.0,NOT_APPLICABLE,
Cash Flows/Consolidated Cash Flow Statement 2024.pdf,cash_flow_statement,2.0,True,ocr_fallback,4.0,FAIL,
Cash Flows/Consolidated Cash Flow Statement 2025.pdf,cash_flow_statement,2.0,True,ocr_fallback,4.0,FAIL,
Cash Flows/Consolidated Cash Flow Statement 2026.pdf,cash_flow_statement,2.0,True,ocr_fallback,4.0,PASS,
